Name,Curve ROC AUC,Curve ROC AUC W,Curve AUPRC,Curve AUPRC W,Curve Fmax,Curve Best F1 Threshold,Discrete F1 W,Discrete Precision W,Discrete Recall W,Discrete Fmax,Discrete ROC AUC,Discrete ROC AUC W,Discrete AUPRC,Discrete AUPRC W
MF Swarm Parents Min Norm.,93.44,84.69,41.34,48.14,23.86,73.95,54.6,56.59,70.8,23.86,80.53,80.36,27.22,42.78
MF Swarm Child Max Norm.,94.29,91.73,73.67,78.31,76.98,38.66,73.83,79.02,73.42,76.98,85.17,85.09,54.4,62.07
MF Swarm DeePred Norm Min 0.621,97.34,94.97,79.4,83.76,83.54,47.06,76.78,89.81,70.69,82.1,83.29,84.48,58.95,66.99
MF Swarm DeePred Norm Min 0.596,97.34,94.97,79.4,83.76,83.54,47.06,77.33,89.32,71.77,82.49,83.8,84.94,59.38,67.39
MF Swarm DeePred Norm Min 0.571,97.34,94.97,79.4,83.76,83.54,47.06,77.73,88.52,72.77,82.81,84.27,85.35,59.6,67.62
MF Swarm DeePred Norm Min 0.546,97.34,94.97,79.4,83.76,83.54,47.06,78.14,87.73,73.76,83.09,84.67,85.75,59.64,67.83
MF Swarm DeePred Norm Min 0.521,97.34,94.97,79.4,83.76,83.54,47.06,78.5,87.23,74.73,83.31,85.16,86.14,59.87,68.01
MF Swarm DeePred Norm Min 0.496,97.34,94.97,79.4,83.76,83.54,47.06,78.78,86.06,75.68,83.42,85.64,86.5,59.89,68.05
MF Swarm DeePred Norm Min 0.471,97.34,94.97,79.4,83.76,83.54,47.06,79.02,85.1,76.61,83.55,86.05,86.86,59.83,68.08
MF Swarm DeePred Norm Min 0.296,97.34,94.97,79.4,83.76,83.54,47.06,79.07,76.66,82.89,82.62,89.02,88.91,58.11,66.25
MF Swarm DeePred Norm Min 0.446,97.34,94.97,79.4,83.76,83.54,47.06,79.19,84.17,77.48,83.57,86.42,87.17,59.7,68.0
MF Swarm DeePred Norm Min 0.321,97.34,94.97,79.4,83.76,83.54,47.06,79.31,78.13,82.0,83.0,88.59,88.66,58.57,66.77
MF Swarm DeePred Norm Min 0.421,97.34,94.97,79.4,83.76,83.54,47.06,79.32,83.05,78.37,83.53,86.83,87.48,59.57,67.86
MF Swarm DeePred Norm Min 0.346,97.34,94.97,79.4,83.76,83.54,47.06,79.42,79.49,81.07,83.25,88.17,88.38,58.93,67.18
MF Swarm DeePred Norm Min 0.371,97.34,94.97,79.4,83.76,83.54,47.06,79.44,80.76,80.12,83.38,87.71,88.07,59.18,67.46
MF Swarm DeePred Norm Min 0.396,97.34,94.97,79.4,83.76,83.54,47.06,79.46,81.98,79.28,83.52,87.26,87.8,59.41,67.75
MF Swarm Raw Scores,97.34,94.97,79.4,83.76,83.54,47.06,79.5,83.56,78.23,83.54,87.45,87.63,60.32,68.3
MF Swarm raw_fmax_th,97.34,94.97,79.4,83.76,83.54,47.06,79.5,83.56,78.23,83.54,87.45,87.63,60.32,68.3
MF Swarm DeePred Norm Min Prop 0.75,97.34,94.97,79.4,83.76,83.54,47.06,80.71,85.3,77.99,83.81,86.41,87.39,64.59,69.49
MF Swarm DeePred Norm Min Prop 0.7,97.34,94.97,79.4,83.76,83.54,47.06,80.86,85.14,78.29,83.87,86.83,87.54,65.1,69.64
MF Swarm DeePred Norm Min Prop 0.675,97.34,94.97,79.4,83.76,83.54,47.06,80.86,85.14,78.29,83.87,86.83,87.54,65.1,69.64
MF Swarm DeePred Norm Min Prop 0.65,97.34,94.97,79.4,83.76,83.54,47.06,81.03,84.85,78.74,83.86,87.4,87.76,65.67,69.8
MF Swarm DeePred Norm Min Prop 0.625,97.34,94.97,79.4,83.76,83.54,47.06,81.03,84.85,78.74,83.86,87.4,87.76,65.67,69.8
MF Swarm DeePred Norm Min Prop 0.6,97.34,94.97,79.4,83.76,83.54,47.06,81.03,84.85,78.74,83.86,87.4,87.76,65.67,69.8
MF Swarm DeePred Norm Min Prop 0.55,97.34,94.97,79.4,83.76,83.54,47.06,81.05,84.8,78.8,83.86,87.47,87.79,65.72,69.82
MF Swarm DeePred Norm By GO ID,97.34,94.97,79.4,83.76,83.54,47.06,81.05,84.8,78.8,83.86,87.47,87.79,65.72,69.82
MF Swarm DeePred Norm Min Prop 0.525,97.34,94.97,79.4,83.76,83.54,47.06,81.05,84.8,78.8,83.86,87.47,87.79,65.72,69.82
MF Swarm DeePred Norm Min Prop 0.575,97.34,94.97,79.4,83.76,83.54,47.06,81.05,84.81,78.8,83.86,87.47,87.79,65.72,69.82
MF Swarm DeePred Norm Min Prop 0.4,97.34,94.97,79.4,83.76,83.54,47.06,81.29,84.38,79.48,83.9,88.09,88.12,66.37,70.05
MF Swarm DeePred Norm Min Prop 0.425,97.34,94.97,79.4,83.76,83.54,47.06,81.29,84.38,79.48,83.9,88.09,88.12,66.37,70.05
MF Swarm DeePred Norm Min Prop 0.475,97.34,94.97,79.4,83.76,83.54,47.06,81.29,84.39,79.48,83.9,88.09,88.12,66.37,70.05
